pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,814.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,822.69
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,834.9
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,827.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,817.28
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,815.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,805.18
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,809.31
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,817.19
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,830.59
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,828.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,817.6
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,815.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,805.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,809.77
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,818.73
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,832.64
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,829.8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,818.2
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,816.3
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,805.31
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,810.32
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,819.87
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,829.49
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,825.95
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,816.08
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,813.96
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,804.06
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,812.84
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,817.91
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,821.85
