load_id,predicted_rate
TE-000001,798.66
TE-000002,5139.4
TE-000003,5422.35
TE-000004,4213.33
TE-000005,1807.83
TE-000006,4504.71
TE-000007,5097.54
TE-000008,2748.75
TE-000009,1045.38
TE-000010,1174.81
TE-000011,5905.19
TE-000012,2055.13
TE-000013,924.29
TE-000014,1253.86
TE-000015,607.28
TE-000016,1452.94
TE-000017,1905.22
TE-000018,2598.4
TE-000019,927.87
TE-000020,1375.89
TE-000021,4951.97
TE-000022,1394.41
TE-000023,4372.52
TE-000024,3160.69
TE-000025,1000.39
TE-000026,1986.38
TE-000027,731.4
TE-000028,1222.31
TE-000029,1459.42
TE-000030,5177.87
TE-000031,4448.68
TE-000032,1586.94
TE-000033,624.76
TE-000034,562.62
TE-000035,2287.6
TE-000036,1953.53
TE-000037,1534.7
TE-000038,3476.5
TE-000039,2231.24
TE-000040,3868.29
TE-000041,1212.33
TE-000042,3547.36
TE-000043,883.42
TE-000044,1599.83
TE-000045,1481.5
TE-000046,2291.78
TE-000047,1810.69
TE-000048,446.01
TE-000049,3320.76
TE-000050,5152.05
TE-000051,1075.79
TE-000052,2944.5
TE-000053,3792.69
TE-000054,2486.8
TE-000055,714.49
TE-000056,1930.1
TE-000057,1210.69
TE-000058,5455.52
TE-000059,1772.89
TE-000060,2445.77
TE-000061,1629.59
TE-000062,1526.52
TE-000063,821.42
TE-000064,1536.21
TE-000065,2441.12
TE-000066,1886.47
TE-000067,2477.29
TE-000068,2696.13
TE-000069,2365.51
TE-000070,2953.31
TE-000071,2764.2
TE-000072,5172.56
TE-000073,1189.71
TE-000074,2039.77
TE-000075,3113.91
TE-000076,3458.34
TE-000077,2220.87
TE-000078,2058.14
TE-000079,2061.5
TE-000080,2649.02
TE-000081,2380.95
TE-000082,3450.78
TE-000083,3124.98
TE-000084,3948.61
TE-000085,1029.39
TE-000086,3699.47
TE-000087,4208.2
TE-000088,2569.27
TE-000089,4156.3
TE-000090,963.49
TE-000091,1226.07
TE-000092,3601.36
TE-000093,1566.45
TE-000094,1965.53
TE-000095,4020.96
TE-000096,1455.8
TE-000097,2201.59
TE-000098,3608.98
TE-000099,2053.78
TE-000100,4304.1
TE-000101,769.63
TE-000102,176.61
TE-000103,1323.68
TE-000104,3467.43
TE-000105,745.29
TE-000106,1042.2
TE-000107,4047.94
TE-000108,2231.03
TE-000109,2380.97
TE-000110,2205.5
TE-000111,1159.08
TE-000112,1582.82
TE-000113,2872.74
TE-000114,2291.42
TE-000115,1480.6
TE-000116,3085.56
TE-000117,856.63
TE-000118,2298.11
TE-000119,1897.04
TE-000120,1066.12
TE-000121,1352.6
TE-000122,4095.11
TE-000123,1583.75
TE-000124,1540.51
TE-000125,1214.35
TE-000126,2427.25
TE-000127,897.13
TE-000128,1318.92
TE-000129,5438.53
TE-000130,5677.35
TE-000131,1215.15
TE-000132,2977.11
TE-000133,939.13
TE-000134,5553.34
TE-000135,334.95
TE-000136,1311.59
TE-000137,4563.34
TE-000138,1716.88
TE-000139,4168.15
TE-000140,1315.77
TE-000141,3393.91
TE-000142,2083.48
TE-000143,3522.38
TE-000144,4803.58
TE-000145,2342.52
TE-000146,2078.24
TE-000147,2146.33
TE-000148,1719.22
TE-000149,1463.04
TE-000150,3431.54
TE-000151,2062.94
TE-000152,5564.79
TE-000153,3114.36
TE-000154,5681.39
TE-000155,2131.47
TE-000156,2815.85
TE-000157,695.28
TE-000158,975.29
TE-000159,2818.19
TE-000160,1478.55
TE-000161,2015.55
TE-000162,1379.27
TE-000163,3117.81
TE-000164,1340.41
TE-000165,4157.02
TE-000166,2003.47
TE-000167,3378.8
TE-000168,1760.6
TE-000169,2094.73
TE-000170,1133.52
TE-000171,424.32
TE-000172,3397.17
TE-000173,2432.81
TE-000174,1650.46
TE-000175,1190.97
TE-000176,358.45
TE-000177,2626.6
TE-000178,1870.73
TE-000179,1048.73
TE-000180,993.84
TE-000181,2138.62
TE-000182,4404.34
TE-000183,1813.41
TE-000184,623.87
TE-000185,3511.77
TE-000186,470.19
TE-000187,2459.94
TE-000188,327.41
TE-000189,2543.61
TE-000190,1340.26
TE-000191,1745.07
TE-000192,2046.36
TE-000193,1658.97
TE-000194,1473.93
TE-000195,3671.2
TE-000196,2243.67
TE-000197,715.56
TE-000198,1538.65
TE-000199,1348.55
TE-000200,514.32
TE-000201,3178.96
TE-000202,1765.92
TE-000203,1594.58
TE-000204,3189.12
TE-000205,4846.08
TE-000206,1052.04
TE-000207,1233.48
TE-000208,4627.46
TE-000209,1786.12
TE-000210,1290.34
TE-000211,1822.51
TE-000212,1273.71
TE-000213,1946.56
TE-000214,2222.82
TE-000215,642.37
TE-000216,3136.76
TE-000217,817.27
TE-000218,4148.25
TE-000219,5037.33
TE-000220,1291.69
TE-000221,1285.21
TE-000222,3407.73
TE-000223,1114.76
TE-000224,1968.03
TE-000225,3513.84
TE-000226,885.78
TE-000227,1138.32
TE-000228,1542.78
TE-000229,2619.81
TE-000230,1517.42
TE-000231,2836.82
TE-000232,3257.69
TE-000233,559.98
TE-000234,1696.59
TE-000235,1075.62
TE-000236,972.96
TE-000237,1763.29
TE-000238,2499.85
TE-000239,269.06
TE-000240,1070.31
TE-000241,1315.77
TE-000242,3266.16
TE-000243,2862.99
TE-000244,3571.38
TE-000245,1731.81
TE-000246,1505.99
TE-000247,3643.74
TE-000248,2788.49
TE-000249,2215.01
TE-000250,2915.73
TE-000251,2317.2
TE-000252,1666.3
TE-000253,1601.66
TE-000254,3580.88
TE-000255,2309.96
TE-000256,344.36
TE-000257,4085.47
TE-000258,1953.36
TE-000259,1678.67
TE-000260,3753.69
TE-000261,1224.4
TE-000262,3366.48
TE-000263,1326.73
TE-000264,1779.67
TE-000265,2056.5
TE-000266,1936.46
TE-000267,1437.82
TE-000268,4108.23
TE-000269,1997.75
TE-000270,1090.19
TE-000271,3035.48
TE-000272,3669.82
TE-000273,1283.21
TE-000274,2790.97
TE-000275,1875.41
TE-000276,4769.98
TE-000277,2966.91
TE-000278,1782.25
TE-000279,1864.33
TE-000280,4054.78
TE-000281,3411.57
TE-000282,953.68
TE-000283,1127.33
TE-000284,1781.98
TE-000285,3058.55
TE-000286,1356.26
TE-000287,1488.28
TE-000288,2081.27
TE-000289,1576.43
TE-000290,985.27
TE-000291,3939.69
TE-000292,1762.91
TE-000293,4462.94
TE-000294,1826.84
TE-000295,2435.65
TE-000296,1938.81
TE-000297,1175.11
TE-000298,4157.63
TE-000299,3373.32
TE-000300,2186.76
TE-000301,1701.19
TE-000302,3213.32
TE-000303,3352.23
TE-000304,3682.63
TE-000305,3767.54
TE-000306,2365.61
TE-000307,1219.52
TE-000308,1132.35
TE-000309,3565.77
TE-000310,4406.95
TE-000311,6289.36
TE-000312,3481.96
TE-000313,3567.56
TE-000314,4890.17
TE-000315,1357.77
TE-000316,5385.8
TE-000317,3230.83
